iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
0,602267,599531,36,48,320,305,595923,595620,2394050,144543110,143887332,8715,11601,76719,74079,143020532,142949026,574571114,1
1,601764,597377,29,32,324,325,591836,598097,2389784,144422459,143370465,6816,7782,77661,77948,142040757,143543347,573547235,1
2,600329,595107,28,29,335,325,593466,598211,2387830,144078077,142825590,6816,6837,80520,77927,142431882,143570707,573078356,1
3,595745,601024,28,28,297,285,600712,593460,2391579,142977812,144245754,6816,6837,71055,68522,144170895,142430368,573978059,1
4,603318,599805,36,25,304,344,595695,602363,2401890,144795398,143953197,8724,5892,72969,82679,142966674,144567115,576452648,1
5,603635,596996,33,24,308,286,594949,592288,2388519,144871379,143279151,7761,5892,73920,68522,142787889,142148962,573243476,1
6,601927,593600,29,28,292,286,600731,599587,2396480,144461699,142463982,6816,6837,70176,68528,144175497,143900791,575154326,1
7,605247,603762,28,29,346,298,601773,595031,2406514,145258517,144902823,6816,6837,83124,71345,144425583,142807492,577562537,1
8,591152,597341,29,28,320,313,598350,593696,2381229,141875735,143361831,6816,6837,76740,75143,143603901,142487167,571494170,1
9,598597,596204,28,29,296,289,599611,596649,2391703,143662436,143088903,6816,6837,71052,69440,143906508,143195818,574007810,1
10,605039,596616,29,28,300,294,594439,598395,2395140,145208390,143188023,6816,6837,71976,70433,142665489,143614708,574832672,1
11,601379,598267,37,24,304,333,592247,595249,2387840,144329873,143584230,8724,5892,72927,79925,142139283,142859812,573080666,1
12,601973,594450,28,32,332,286,600066,597528,2394695,144472511,142668060,6816,7683,79626,68540,144015846,143406826,574725908,1
13,601168,596306,33,24,308,286,593421,594809,2386355,144279419,143113563,7761,5892,73887,68522,142421181,142754101,572724326,1
14,599408,599973,28,29,319,329,596273,599917,2396276,143856770,143993538,6816,6837,76746,78905,143105544,143980039,575105195,1
15,600769,596613,28,29,296,289,601563,596214,2395801,144183692,143187141,6816,6837,71046,69482,144374907,143091367,574991288,1
16,598386,596296,32,25,312,333,593601,595989,2384974,143611622,143111082,7761,5892,74823,79904,142464276,143037319,572392679,1
17,598983,596045,28,29,347,341,599519,597631,2392923,143755043,143050728,6816,6837,83376,81773,143884590,143431459,574300622,1
18,601990,602428,29,28,300,356,594432,599720,2399283,144476726,144582735,6816,6837,71988,85547,142663587,143932903,575827139,1
19,594913,597425,29,28,340,297,595918,590809,2379759,142778207,143382054,6816,6837,81435,71390,143020221,141794185,571141145,1
20,604690,597999,28,28,289,289,592944,595118,2391385,145124480,143519739,6816,6837,69165,69422,142306692,142828126,573931277,1
21,599931,598354,32,29,331,290,596239,595095,2390301,143982431,143604915,7785,6837,79560,69491,143097525,142822675,573671219,1
22,597433,596779,29,28,332,317,597783,594379,2387080,143382800,143227083,6816,6861,79569,76088,143467917,142650937,572898071,1
23,601018,599041,29,28,324,325,593939,596478,2391182,144243392,143769831,6816,6837,77688,77969,142545450,143154658,573882641,1
24,597753,595818,28,29,292,335,593960,593821,2382036,143459618,142996344,6816,6837,70092,80600,142550316,142516978,571687601,1
25,598138,603913,29,28,292,290,600301,596258,2399249,143552060,144939204,6816,6837,70125,69431,144072258,143101900,575818631,1
26,599321,594362,37,24,304,294,597732,602067,2394141,143836124,142647036,8724,5892,72978,70379,143455785,144496069,574592987,1
27,601818,596198,28,29,291,336,594062,595018,2387780,144435443,143087532,6816,6837,69855,80747,142574817,142804396,573066443,1
28,598754,602992,28,29,292,289,594107,595710,2392201,143699945,144718116,6816,6837,70134,69434,142585707,142970446,574127435,1
29,597180,602619,36,25,315,306,601011,598872,2400364,143322131,144628590,8724,5892,75789,73253,144242655,143729317,576086351,1
30,603659,597831,29,28,288,337,594344,598674,2395190,144877163,143479437,6816,6837,69174,80810,142642581,143681830,574844648,1
31,602439,600112,29,28,289,285,594798,592510,2390490,144584561,144026871,6816,6837,69180,68531,142751487,142202293,573716576,1
32,599643,597706,28,29,292,332,597165,595522,2390717,143913380,143449347,6816,6837,70095,79844,143319474,142925263,573771056,1
33,601102,596655,37,24,288,286,591249,597474,2387115,144263357,143197392,8724,5892,69171,68510,141899691,143393863,572906600,1
34,595756,595779,28,29,288,295,599421,590768,2382364,142980638,142986882,6816,6837,69168,70724,143861238,141784114,571766417,1
35,598750,599194,28,29,296,281,590465,597435,2386478,143699060,143806443,6816,6837,71043,67562,141711513,143384461,572753735,1
36,595374,605020,29,28,288,294,591613,603208,2395854,142888748,145204827,6816,6837,69171,70397,141987078,144770071,575003945,1
37,597890,601299,36,25,304,293,600583,596952,2397382,143492753,144311724,8724,5892,72942,70424,144139758,143268481,575370698,1
38,595356,601144,28,29,327,333,593704,599607,2390528,142884641,144274428,6816,6837,78654,79871,142488876,143905603,573725726,1
39,605605,595163,29,28,296,333,592845,591369,2385668,145344221,142839183,6816,6837,71058,79883,142282812,141928567,572559377,1
40,601473,595614,29,28,300,293,590174,591756,2379667,144352562,142947480,6840,6837,71958,70373,141641760,142021333,571119143,1
41,598009,596383,29,28,300,301,592029,595860,2382939,143521199,143131953,6816,6837,71985,72296,142086861,143006332,571904279,1
42,600843,602987,28,29,343,305,599853,592303,2396691,144201221,144716964,6816,6837,82431,73235,143964705,142152550,575204759,1
43,601126,598864,28,29,288,286,593010,593267,2386898,144269276,143727360,6816,6837,69150,68513,142322415,142384267,572854634,1
44,605613,595261,29,28,304,297,601400,593781,2396713,145346243,142862673,6816,6837,72945,71339,144335892,142507348,575210093,1
45,601674,595209,29,28,320,285,593750,593281,2384576,144400904,142850118,6816,6837,76746,68483,142499829,142387642,572297375,1
46,606739,603816,29,28,348,329,598788,601149,2411226,145616462,144915894,6816,6837,83388,78962,143709261,144275770,578693390,1
47,605919,601846,29,28,296,289,593147,591132,2392686,145419749,144442980,6816,6837,71043,69446,142355055,141871819,574243745,1
48,603588,603745,29,28,293,301,595828,592369,2396181,144860312,144898857,6816,6837,70161,72257,142998807,142168600,575082647,1
49,593094,600934,29,33,292,286,601693,596263,2392624,142341755,144224142,6816,7941,70137,68528,144406530,143102935,574228784,1
50,604033,599221,32,29,316,301,597378,593265,2394575,144966962,143812947,7761,6837,75789,72275,143370807,142383598,574696976,1
51,597631,597515,29,28,297,290,595643,594222,2385655,143430407,143403744,6816,6837,71286,69452,142954392,142613299,572556233,1
52,599182,598579,32,25,308,317,592149,597155,2387747,143802824,143658960,7761,5892,73911,76106,142115715,143317378,573058547,1
53,598612,603261,29,28,296,354,594303,594245,2391128,143666045,144782616,6816,6837,71061,84869,142632651,142618840,573869735,1
54,597595,602943,33,28,320,329,595339,596498,2393085,143421866,144706320,7761,6837,76758,78965,142881327,143159611,574339445,1
55,602358,597658,28,29,331,294,592224,598172,2391094,144565004,143437782,6816,6837,79551,70403,142133844,143561302,573861539,1
56,605391,598852,36,25,296,309,591084,597157,2393150,145292972,143724492,8724,5892,71061,74147,141860157,143317762,574355207,1
57,606409,603218,28,29,347,345,600716,590941,2402033,145537199,144772380,6816,6837,83376,82730,144171861,141825742,576486941,1
58,601587,598112,29,28,288,287,595633,593501,2389465,144380009,143546838,6816,6837,69180,68879,142951908,142440085,573470552,1
59,599601,595746,28,29,288,337,591330,600587,2387946,143903213,142979007,6816,6837,69180,80804,141919215,144140953,573106025,1
60,603462,600531,29,28,288,294,594662,595521,2394815,144829811,144127518,6816,6837,69177,70397,142718979,142924915,574754450,1
61,591631,590225,28,29,292,297,595566,592000,2370068,141990440,141653934,6840,6837,70095,71300,142935975,142079827,568815248,1
62,604317,599738,29,28,296,345,594335,597620,2396708,145035044,143937273,6816,6837,71067,82679,142640511,143428816,575209043,1
63,596928,600868,28,29,331,345,596104,602420,2397053,143261762,144208308,6816,6837,79608,82676,143064963,144580846,575291816,1
64,603811,595152,28,29,304,333,595792,594485,2389934,144913856,142836312,6840,6837,72957,79916,142990080,142676422,573583220,1
65,606625,598284,28,29,288,285,595811,594872,2396222,145588919,143588166,6816,6837,69186,68528,142994631,142769248,575092331,1
66,606128,598967,32,29,300,293,593037,588013,2386799,145469915,143751960,7761,6837,71994,70445,142328757,141123118,572830787,1
67,598180,593175,36,25,304,344,593403,599040,2384507,143562272,142361973,8724,5892,72924,82715,142416516,143769598,572280614,1
