iter,keypair_us,enc_us,dec_us,total_us,keypair_cycles,enc_cycles,dec_cycles,total_cycles
0,13433,15240,17729,46402,3224006,3658476,4254943,11137425
1,13509,15232,17736,46477,3242162,3656514,4256761,11155437
2,13500,15243,17728,46471,3240014,3659373,4254571,11153958
3,13510,15245,17738,46493,3242564,3659661,4257163,11159388
4,13495,15240,17723,46458,3238991,3658344,4253722,11151057
5,13503,15247,17736,46486,3240881,3660237,4256503,11157621
6,13501,15244,17734,46479,3240305,3659505,4256110,11155920
7,13504,15252,17736,46492,3241001,3661392,4256758,11159151
8,13504,15238,17731,46473,3240908,3658089,4255513,11154510
9,13498,15241,17725,46464,3239516,3658785,4254037,11152338
10,13508,15242,17736,46486,3241982,3659085,4256542,11157609
11,13604,15347,17833,46784,3264980,3684384,4279717,11229081
12,13508,15242,17736,46486,3242036,3659091,4256599,11157726
13,13502,15242,17732,46476,3240578,3658896,4255711,11155185
14,13499,15242,17731,46472,3239813,3659082,4255483,11154378
15,13514,15240,17734,46488,3243353,3658599,4256194,11158146
16,13501,15244,17734,46479,3240266,3659661,4256065,11155992
17,13505,15239,17733,46477,3241217,3658443,4255864,11155524
18,13605,15349,17833,46787,3265355,3684711,4279915,11229981
19,13508,15243,17736,46487,3242039,3659142,4256602,11157783
20,13506,15249,17734,46489,3241454,3660720,4256098,11158272
21,13497,15242,17729,46468,3239477,3658833,4255147,11153457
22,13494,15234,17727,46455,3238658,3656991,4254547,11150196
23,13500,15243,17733,46476,3239996,3659436,4255750,11155182
24,13496,15230,17723,46449,3239000,3656229,4253521,11148750
25,13499,15243,17727,46469,3239912,3659184,4254496,11153592
26,13611,15341,17835,46787,3266666,3682821,4280410,11229897
27,13605,15349,17834,46788,3265298,3684696,4280056,11230050
28,13503,15241,17731,46475,3240818,3658866,4255426,11155110
29,13603,15347,17832,46782,3264878,3684228,4279507,11228613
30,13509,15252,17741,46502,3242189,3661407,4257895,11161491
31,13494,15233,17726,46453,3238559,3656850,4254274,11149683
32,13501,15236,17726,46463,3240266,3657726,4254127,11152119
33,13504,15234,17728,46466,3240944,3657222,4254643,11152809
34,13499,15243,17727,46469,3239816,3659253,4254463,11153532
35,13505,15236,17729,46470,3241310,3657549,4255009,11153868
36,13500,15239,17724,46463,3240062,3658422,4253713,11152197
37,13504,15243,17729,46476,3240989,3659367,4254892,11155248
38,13505,15244,17738,46487,3241334,3659541,4257049,11157924
39,13502,15245,17735,46482,3240470,3659910,4256311,11156691
40,13608,15346,17835,46789,3265946,3683994,4280422,11230362
41,13503,15250,17736,46489,3240794,3661053,4256461,11158308
42,13504,15244,17732,46480,3241130,3659346,4255777,11156253
43,13605,15348,17834,46787,3265220,3684615,4279969,11229804
44,13505,15239,17732,46476,3241190,3658287,4255837,11155314
45,13503,15246,17730,46479,3240689,3660006,4255339,11156034
46,13501,15244,17732,46477,3240236,3659505,4255858,11155599
47,13609,15347,17838,46794,3266162,3684408,4281016,11231586
48,13505,15246,17730,46481,3241346,3659838,4255294,11156478
49,13512,15240,17733,46485,3243074,3658410,4255876,11157360
50,13500,15239,17720,46459,3240050,3658371,4252672,11151093
51,13516,15246,17740,46502,3243851,3660003,4257526,11161380
52,13503,15242,17728,46473,3240776,3659097,4254559,11154432
53,13497,15240,17730,46467,3239330,3658683,4255036,11153049
54,13503,15242,17735,46480,3240725,3659016,4256488,11156229
55,13602,15347,17835,46784,3264611,3684099,4280362,11229072
56,13503,15236,17731,46470,3240674,3657777,4255330,11153781
57,13507,15251,17739,46497,3241739,3661134,4257493,11160366
58,13504,15238,17731,46473,3240947,3658047,4255552,11154546
59,13500,15244,17728,46472,3240026,3659511,4254781,11154318
60,13496,15231,17724,46451,3239156,3656259,4253761,11149176
61,13505,15249,17733,46487,3241379,3660696,4255942,11158017
62,13499,15242,17732,46473,3239810,3659118,4255516,11154444
63,13609,15348,17841,46798,3266219,3684381,4281931,11232531
64,13601,15344,17833,46778,3264209,3683565,4279876,11227650
65,13498,15233,17726,46457,3239606,3656832,4254340,11150778
66,13502,15246,17734,46482,3240539,3659979,4256290,11156808
67,13502,15238,17730,46470,3240665,3657939,4255318,11153922
68,13603,15346,17831,46780,3264701,3684102,4279435,11228238
69,13500,15235,17728,46463,3240104,3657246,4254706,11152056
70,13501,15245,17729,46475,3240344,3659679,4254925,11154948
71,13707,15456,17944,47107,3289847,3710193,4306549,11306589
72,13499,15246,17731,46476,3239792,3659931,4255504,11155227
73,13496,15248,17729,46473,3239201,3660450,4254913,11154564
74,13510,15252,17738,46500,3242486,3661476,4257007,11160969
75,13504,15256,17736,46496,3241067,3662250,4256740,11160057
76,13508,15251,17737,46496,3241940,3661188,4256764,11159892
77,13498,15250,17726,46474,3239567,3660861,4254301,11154729
78,13608,15346,17835,46789,3265901,3683991,4280506,11230398
79,13606,15355,17830,46791,3265589,3685974,4279372,11230935
80,13501,15241,17730,46472,3240422,3658791,4255189,11154402
81,13498,15236,17730,46464,3239480,3657708,4255195,11152383
82,13502,15238,17727,46467,3240596,3658053,4254409,11153058
83,13500,15234,17736,46470,3240059,3657198,4256563,11153820
84,13613,15348,17837,46798,3267095,3684465,4280869,11232429
85,13620,15342,17840,46802,3268805,3683190,4281607,11233602
86,13511,15238,17723,46472,3242648,3658185,4253395,11154228
87,13506,15235,17730,46471,3241424,3657555,4255060,11154039
88,13503,15246,17731,46480,3240731,3660045,4255339,11156115
89,13497,15240,17730,46467,3239327,3658683,4255042,11153052
90,13498,15237,17731,46466,3239543,3657918,4255423,11152884
91,13499,15242,17732,46473,3239831,3659097,4255585,11154513
92,13507,15242,17735,46484,3241829,3659013,4256257,11157099
93,13606,15350,17834,46790,3265478,3684918,4280125,11230521
94,13501,15235,17730,46466,3240350,3657411,4255000,11152761
95,13501,15245,17729,46475,3240335,3659730,4255024,11155089
96,13505,15248,17737,46490,3241175,3660486,4256932,11158593
97,13498,15238,17731,46467,3239639,3657930,4255441,11153010
98,13495,15238,17727,46460,3238802,3658203,4254475,11151480
99,13505,15239,17733,46477,3241241,3658383,4255801,11155425
100,13508,15247,17732,46487,3241940,3660261,4255714,11157915
101,13513,15247,17732,46492,3243080,3660174,4255792,11159046
102,13514,15257,17734,46505,3243374,3662748,4256107,11162229
103,13512,15241,17732,46485,3242864,3658986,4255552,11157402
104,13511,15246,17743,46500,3242702,3660000,4258405,11161107
105,13511,15248,17731,46490,3242789,3660294,4255618,11158701
106,13525,15246,17737,46508,3245948,3660207,4256680,11162835
107,13506,15246,17731,46483,3241538,3660033,4255396,11156967
