iter,key_id,did_keygen,keygen_us,enc_us,dec_us,total_us,keygen_cycles_est,enc_cycles_est,dec_cycles_est,total_cycles_est
0,0,1,87561148,924784,34886972,123372904,21014675520,221948160,8372873280,29609496960
1,0,0,0,715057,31832094,32547151,0,171613680,7639702560,7811316240
2,0,0,0,715311,31831176,32546487,0,171674640,7639482240,7811156880
3,0,0,0,715286,31828677,32543963,0,171668640,7638882480,7810551120
4,0,0,0,715129,31833432,32548561,0,171630960,7640023680,7811654640
5,0,0,0,715205,31831985,32547190,0,171649200,7639676400,7811325600
6,0,0,0,715304,31834043,32549347,0,171672960,7640170320,7811843280
7,0,0,0,715215,31828159,32543374,0,171651600,7638758160,7810409760
8,0,0,0,715285,31828271,32543556,0,171668400,7638785040,7810453440
9,0,0,0,715199,31827822,32543021,0,171647760,7638677280,7810325040
10,0,0,0,715157,31827811,32542968,0,171637680,7638674640,7810312320
11,0,0,0,715238,31832217,32547455,0,171657120,7639732080,7811389200
12,0,0,0,715148,31834986,32550134,0,171635520,7640396640,7812032160
13,0,0,0,715292,31834084,32549376,0,171670080,7640180160,7811850240
14,0,0,0,715250,31831538,32546788,0,171660000,7639569120,7811229120
15,0,0,0,715076,31835707,32550783,0,171618240,7640569680,7812187920
16,0,0,0,715189,31828818,32544007,0,171645360,7638916320,7810561680
17,0,0,0,715152,31830773,32545925,0,171636480,7639385520,7811022000
18,0,0,0,715144,31827904,32543048,0,171634560,7638696960,7810331520
19,0,0,0,715258,31834616,32549874,0,171661920,7640307840,7811969760
20,1,1,264102446,909547,34824153,299836146,63384587040,218291280,8357796720,71960675040
21,1,0,0,715519,31763855,32479374,0,171724560,7623325200,7795049760
22,1,0,0,715533,31763334,32478867,0,171727920,7623200160,7794928080
23,1,0,0,715451,31761634,32477085,0,171708240,7622792160,7794500400
24,1,0,0,715514,31766037,32481551,0,171723360,7623848880,7795572240
25,1,0,0,715529,31766666,32482195,0,171726960,7623999840,7795726800
26,1,0,0,715399,31767648,32483047,0,171695760,7624235520,7795931280
27,1,0,0,715554,31762910,32478464,0,171732960,7623098400,7794831360
28,1,0,0,715402,31765325,32480727,0,171696480,7623678000,7795374480
29,1,0,0,715606,31763937,32479543,0,171745440,7623344880,7795090320
30,1,0,0,715506,31764212,32479718,0,171721440,7623410880,7795132320
31,1,0,0,715538,31766604,32482142,0,171729120,7623984960,7795714080
32,1,0,0,715470,31769905,32485375,0,171712800,7624777200,7796490000
33,1,0,0,715440,31765330,32480770,0,171705600,7623679200,7795384800
34,1,0,0,715535,31764698,32480233,0,171728400,7623527520,7795255920
35,1,0,0,715413,31763530,32478943,0,171699120,7623247200,7794946320
36,1,0,0,715610,31765305,32480915,0,171746400,7623673200,7795419600
37,1,0,0,715424,31766824,32482248,0,171701760,7624037760,7795739520
38,1,0,0,715565,31763996,32479561,0,171735600,7623359040,7795094640
39,1,0,0,715416,31760697,32476113,0,171699840,7622567280,7794267120
40,2,1,326715457,923446,34900420,362539323,78411709680,221627040,8376100800,87009437520
41,2,0,0,715389,31841858,32557247,0,171693360,7642045920,7813739280
42,2,0,0,715187,31845838,32561025,0,171644880,7643001120,7814646000
43,2,0,0,715371,31843124,32558495,0,171689040,7642349760,7814038800
44,2,0,0,715177,31849027,32564204,0,171642480,7643766480,7815408960
45,2,0,0,715357,31847913,32563270,0,171685680,7643499120,7815184800
46,2,0,0,715242,31845596,32560838,0,171658080,7642943040,7814601120
47,2,0,0,715229,31846249,32561478,0,171654960,7643099760,7814754720
48,2,0,0,715360,31844682,32560042,0,171686400,7642723680,7814410080
49,2,0,0,715252,31842859,32558111,0,171660480,7642286160,7813946640
50,2,0,0,715202,31847269,32562471,0,171648480,7643344560,7814993040
51,2,0,0,715376,31852075,32567451,0,171690240,7644498000,7816188240
52,2,0,0,715158,31844400,32559558,0,171637920,7642656000,7814293920
53,2,0,0,715327,31844648,32559975,0,171678480,7642715520,7814394000
54,2,0,0,715149,31844621,32559770,0,171635760,7642709040,7814344800
55,2,0,0,715272,31847420,32562692,0,171665280,7643380800,7815046080
56,2,0,0,715363,31848400,32563763,0,171687120,7643616000,7815303120
57,2,0,0,715321,31845124,32560445,0,171677040,7642829760,7814506800
58,2,0,0,715377,31845775,32561152,0,171690480,7642986000,7814676480
59,2,0,0,715260,31845714,32560974,0,171662400,7642971360,7814633760
60,3,1,600769070,925172,34902705,636596947,144184576800,222041280,8376649200,152783267280
61,3,0,0,715512,31837769,32553281,0,171722880,7641064560,7812787440
62,3,0,0,715360,31834865,32550225,0,171686400,7640367600,7812054000
63,3,0,0,715406,31838586,32553992,0,171697440,7641260640,7812958080
64,3,0,0,715489,31839979,32555468,0,171717360,7641594960,7813312320
65,3,0,0,715477,31835839,32551316,0,171714480,7640601360,7812315840
66,3,0,0,715442,31837069,32552511,0,171706080,7640896560,7812602640
67,3,0,0,715406,31839798,32555204,0,171697440,7641551520,7813248960
68,3,0,0,715509,31835928,32551437,0,171722160,7640622720,7812344880
69,3,0,0,715363,31837756,32553119,0,171687120,7641061440,7812748560
70,3,0,0,715367,31836490,32551857,0,171688080,7640757600,7812445680
71,3,0,0,715477,31835360,32550837,0,171714480,7640486400,7812200880
72,3,0,0,715422,31835437,32550859,0,171701280,7640504880,7812206160
73,3,0,0,715550,31838573,32554123,0,171732000,7641257520,7812989520
74,3,0,0,715437,31841008,32556445,0,171704880,7641841920,7813546800
75,3,0,0,715351,31841176,32556527,0,171684240,7641882240,7813566480
76,3,0,0,715502,31837769,32553271,0,171720480,7641064560,7812785040
77,3,0,0,715323,31839698,32555021,0,171677520,7641527520,7813205040
78,3,0,0,715483,31836025,32551508,0,171715920,7640646000,7812361920
79,3,0,0,715434,31837955,32553389,0,171704160,7641109200,7812813360
80,4,1,53267542,911284,34804010,88982836,12784210080,218708160,8352962400,21355880640
81,4,0,0,715052,31755412,32470464,0,171612480,7621298880,7792911360
82,4,0,0,715013,31754236,32469249,0,171603120,7621016640,7792619760
83,4,0,0,714982,31752445,32467427,0,171595680,7620586800,7792182480
84,4,0,0,715125,31755990,32471115,0,171630000,7621437600,7793067600
85,4,0,0,714940,31755881,32470821,0,171585600,7621411440,7792997040
86,4,0,0,715053,31751817,32466870,0,171612720,7620436080,7792048800
87,4,0,0,714991,31757204,32472195,0,171597840,7621728960,7793326800
88,4,0,0,714899,31758539,32473438,0,171575760,7622049360,7793625120
89,4,0,0,714993,31756102,32471095,0,171598320,7621464480,7793062800
90,4,0,0,714968,31753737,32468705,0,171592320,7620896880,7792489200
91,4,0,0,714868,31754096,32468964,0,171568320,7620983040,7792551360
92,4,0,0,715049,31755648,32470697,0,171611760,7621355520,7792967280
93,4,0,0,714966,31749255,32464221,0,171591840,7619821200,7791413040
94,4,0,0,715019,31748615,32463634,0,171604560,7619667600,7791272160
95,4,0,0,715066,31753978,32469044,0,171615840,7620954720,7792570560
96,4,0,0,714828,31756460,32471288,0,171558720,7621550400,7793109120
97,4,0,0,715043,31753724,32468767,0,171610320,7620893760,7792504080
98,4,0,0,715097,31756392,32471489,0,171623280,7621534080,7793157360
99,4,0,0,714912,31755894,32470806,0,171578880,7621414560,7792993440
100,5,1,164672142,920333,34854891,200447366,39521314080,220879920,8365173840,48107367840
101,5,0,0,715039,31803410,32518449,0,171609360,7632818400,7804427760
102,5,0,0,715130,31806774,32521904,0,171631200,7633625760,7805256960
103,5,0,0,715185,31809963,32525148,0,171644400,7634391120,7806035520
104,5,0,0,715224,31808324,32523548,0,171653760,7633997760,7805651520
105,5,0,0,715260,31809036,32524296,0,171662400,7634168640,7805831040
106,5,0,0,715136,31802826,32517962,0,171632640,7632678240,7804310880
107,5,0,0,715070,31809722,32524792,0,171616800,7634333280,7805950080
108,5,0,0,715158,31802063,32517221,0,171637920,7632495120,7804133040
109,5,0,0,715205,31804261,32519466,0,171649200,7633022640,7804671840
110,5,0,0,715159,31808050,32523209,0,171638160,7633932000,7805570160
111,5,0,0,715228,31799195,32514423,0,171654720,7631806800,7803461520
112,5,0,0,715199,31805894,32521093,0,171647760,7633414560,7805062320
113,5,0,0,715289,31803323,32518612,0,171669360,7632797520,7804466880
114,5,0,0,715135,31802907,32518042,0,171632400,7632697680,7804330080
115,5,0,0,715231,31803637,32518868,0,171655440,7632872880,7804528320
116,5,0,0,715154,31803413,32518567,0,171636960,7632819120,7804456080
117,5,0,0,715268,31808893,32524161,0,171664320,7634134320,7805798640
118,5,0,0,715149,31809974,32525123,0,171635760,7634393760,7806029520
119,5,0,0,715292,31805328,32520620,0,171670080,7633278720,7804948800
120,6,1,324295379,920350,34878129,360093858,77830890960,220884000,8370750960,86422525920
121,6,0,0,715338,31810089,32525427,0,171681120,7634421360,7806102480
122,6,0,0,715389,31812077,32527466,0,171693360,7634898480,7806591840
123,6,0,0,715539,31812196,32527735,0,171729360,7634927040,7806656400
124,6,0,0,715509,31809159,32524668,0,171722160,7634198160,7805920320
125,6,0,0,715472,31810689,32526161,0,171713280,7634565360,7806278640
126,6,0,0,715325,31808940,32524265,0,171678000,7634145600,7805823600
127,6,0,0,715355,31810937,32526292,0,171685200,7634624880,7806310080
128,6,0,0,715336,31811502,32526838,0,171680640,7634760480,7806441120
129,6,0,0,715401,31813444,32528845,0,171696240,7635226560,7806922800
130,6,0,0,715446,31813062,32528508,0,171707040,7635134880,7806841920
131,6,0,0,715445,31809728,32525173,0,171706800,7634334720,7806041520
132,6,0,0,715396,31803997,32519393,0,171695040,7632959280,7804654320
133,6,0,0,715272,31814961,32530233,0,171665280,7635590640,7807255920
134,6,0,0,715468,31811577,32527045,0,171712320,7634778480,7806490800
135,6,0,0,715430,31811715,32527145,0,171703200,7634811600,7806514800
136,6,0,0,715388,31814352,32529740,0,171693120,7635444480,7807137600
137,6,0,0,715343,31807244,32522587,0,171682320,7633738560,7805420880
138,6,0,0,715345,31808725,32524070,0,171682800,7634094000,7805776800
139,6,0,0,715383,31810994,32526377,0,171691920,7634638560,7806330480
140,7,1,81162357,942246,34951007,117055610,19478965680,226139040,8388241680,28093346400
141,7,0,0,715437,31906491,32621928,0,171704880,7657557840,7829262720
142,7,0,0,715482,31900084,32615566,0,171715680,7656020160,7827735840
143,7,0,0,715578,31895615,32611193,0,171738720,7654947600,7826686320
144,7,0,0,715514,31904036,32619550,0,171723360,7656968640,7828692000
145,7,0,0,715592,31898606,32614198,0,171742080,7655665440,7827407520
146,7,0,0,715426,31905997,32621423,0,171702240,7657439280,7829141520
147,7,0,0,715412,31904097,32619509,0,171698880,7656983280,7828682160
148,7,0,0,715404,31909865,32625269,0,171696960,7658367600,7830064560
149,7,0,0,715395,31902378,32617773,0,171694800,7656570720,7828265520
150,7,0,0,715600,31899360,32614960,0,171744000,7655846400,7827590400
151,7,0,0,715469,31895838,32611307,0,171712560,7655001120,7826713680
152,7,0,0,715366,31909286,32624652,0,171687840,7658228640,7829916480
153,7,0,0,715382,31899964,32615346,0,171691680,7655991360,7827683040
154,7,0,0,715603,31900706,32616309,0,171744720,7656169440,7827914160
155,7,0,0,715375,31899389,32614764,0,171690000,7655853360,7827543360
156,7,0,0,715551,31897585,32613136,0,171732240,7655420400,7827152640
157,7,0,0,715344,31911958,32627302,0,171682560,7658869920,7830552480
158,7,0,0,715326,31898614,32613940,0,171678240,7655667360,7827345600
159,7,0,0,715402,31901604,32617006,0,171696480,7656384960,7828081440
160,8,1,512813842,944839,34916718,548675399,123075322080,226761360,8380012320,131682095760
161,8,0,0,715865,31863138,32579003,0,171807600,7647153120,7818960720
162,8,0,0,715790,31856314,32572104,0,171789600,7645515360,7817304960
163,8,0,0,715805,31860469,32576274,0,171793200,7646512560,7818305760
164,8,0,0,715866,31859260,32575126,0,171807840,7646222400,7818030240
165,8,0,0,715895,31865031,32580926,0,171814800,7647607440,7819422240
166,8,0,0,715954,31861049,32577003,0,171828960,7646651760,7818480720
167,8,0,0,715865,31863545,32579410,0,171807600,7647250800,7819058400
168,8,0,0,715865,31866972,32582837,0,171807600,7648073280,7819880880
169,8,0,0,715910,31861686,32577596,0,171818400,7646804640,7818623040
170,8,0,0,715703,31858292,32573995,0,171768720,7645990080,7817758800
171,8,0,0,715967,31865537,32581504,0,171832080,7647728880,7819560960
172,8,0,0,715922,31860814,32576736,0,171821280,7646595360,7818416640
173,8,0,0,715753,31857832,32573585,0,171780720,7645879680,7817660400
174,8,0,0,715813,31856811,32572624,0,171795120,7645634640,7817429760
175,8,0,0,715784,31861238,32577022,0,171788160,7646697120,7818485280
176,8,0,0,715928,31860318,32576246,0,171822720,7646476320,7818299040
